time,open,high,low,close
1751553000,625,625.47,624.79,625.3
1751554800,625.31,625.78,625.17,625.42
1751556600,625.42,626.07,625.37,625.9
1751558400,625.9,626.04,625.56,625.74
1751560200,625.73,626.27,624.88,625.36
1751895000,623.35,624.03,622.88,623.66
1751896800,623.62,623.79,622.53,623.05
1751898600,623.04,623.1,621.96,622.16
1751900400,622.155,622.39,621.565,622.07
1751902200,622.06,622.21,621.18,621.75
1751904000,621.75,622.29,619.25,620.565
1751905800,620.55,621.23,619.48,619.8
1751907600,619.8,621.02,619.6,620.19
1751909400,620.16,621.4,619.56,620.035
1751911200,620.04,620.36,617.89,617.99
1751913000,617.99,620.21,617.88,620.16
1751914800,620.15,620.39,619.38,619.47
1751916600,619.47,621,619.39,620.78
1751981400,621.35,621.66,620.55,620.66
1751983200,620.68,620.93,619.65,620.01
1751985000,620.02,621.49,619.52,620.43
1751986800,620.43,621.101,619.73,619.979
1751988600,619.98,621.23,619.97,621.069
1751990400,621.069,622.11,620.525,621.87
1751992200,621.89,622.05,620.4,620.799
1751994000,620.82,620.941,619.84,620.83
1751995800,620.83,621.3,620.2,621.17
1751997600,621.15,621.301,620.615,620.67
1751999400,620.67,620.92,620.295,620.52
1752001200,620.52,620.64,620.09,620.51
1752003000,620.5,620.8,620,620.3
1752067800,622.77,624.72,622.65,624.24
1752069600,624.23,624.53,623.15,623.38
1752071400,623.38,623.38,621.06,621.44
1752073200,621.43,622.32,620.92,622.1
1752075000,622.1,622.54,621.31,621.93
1752076800,621.92,622.41,621.55,621.76
